track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
recursive_no_target_actual,경북,2021,4,공표 후 정밀화,1175902.7552185701,1148926.54,26976.215218570083,2.347949523262826,1175902.7552185701,1148926.54,26976.215218570083,2.347949523262826
recursive_no_target_actual,경북,2022,1,1분기+1개월,280623.9737915646,270608.39,10015.583791564568,3.701135722940655,1192102.8253529784,1156124.7100000002,35978.11535297823,3.111957995688737
recursive_no_target_actual,경북,2022,2,1~2분기+1개월,577340.9136187492,556639.06,20701.853618749185,3.7190802993144576,1187264.1813047708,1156124.7100000002,31139.47130477056,2.693435321936035
recursive_no_target_actual,경북,2022,3,1~3분기+1개월,874816.5452013279,853294.1400000001,21522.405201327754,2.5222727067278057,1188578.7176280494,1156124.7100000002,32454.007628049236,2.807137270515499
recursive_no_target_actual,경북,2022,4,공표 후 정밀화,1178406.748840996,1156124.7100000002,22282.03884099587,1.9273040917009605,1178406.748840996,1156124.7100000002,22282.03884099587,1.9273040917009605
recursive_no_target_actual,경북,2023,1,1분기+1개월,275614.1419082721,281171.93,-5557.788091727882,1.9766511158236462,1162171.8098814476,1183661.58,-21489.770118552493,1.8155332978326875
recursive_no_target_actual,경북,2023,2,1~2분기+1개월,570136.4194823932,574397.29,-4260.870517606847,0.7417985063277104,1166247.991341456,1183661.58,-17413.588658544002,1.471162784428975
recursive_no_target_actual,경북,2023,3,1~3분기+1개월,866410.6840891759,875972.42,-9561.73591082415,1.0915567308413832,1169425.4745743517,1183661.58,-14236.105425648391,1.2027175390493277
recursive_no_target_actual,경북,2023,4,공표 후 정밀화,1174027.9744262884,1183661.58,-9633.605573711684,0.8138817493520136,1174027.9744262884,1183661.58,-9633.605573711684,0.8138817493520136
recursive_no_target_actual,경북,2024,1,1분기+1개월,289439.47635768645,286088.8,3350.6763576864614,1.1712015142453887,1237453.86989498,1193491.92,43961.94989498006,3.6834727708068655
recursive_no_target_actual,경북,2024,2,1~2분기+1개월,592478.7758064994,577683.62,14795.155806499417,2.5611174169174844,1222681.1699619666,1193491.92,29189.24996196665,2.4457015144238805
recursive_no_target_actual,경북,2024,3,1~3분기+1개월,896058.9980157805,884644.74,11414.258015780477,1.2902646112811882,1216261.0542037697,1193491.92,22769.134203769732,1.9077744743985978
recursive_no_target_actual,경북,2024,4,공표 후 정밀화,1208105.8148071284,1193491.92,14613.894807128469,1.2244653325452315,1208105.8148071284,1193491.92,14613.894807128469,1.2244653325452315
recursive_no_target_actual,경북,2025,1,1분기+1개월,290070.2024027955,289512.37,557.832402795495,0.1926799890434716,1213302.925900139,1204120.01,9182.915900138905,0.7626246407232203
recursive_no_target_actual,경북,2025,2,1~2분기+1개월,595250.4972571937,585489.37,9761.127257193672,1.6671741208885946,1216322.1206241592,1204120.01,12202.11062415922,1.0133633294707245
recursive_no_target_actual,경북,2025,3,1~3분기+1개월,905453.7796465971,895034.9299999999,10418.84964659717,1.1640718476313734,1222770.645340953,1204120.01,18650.635340953013,1.548901702991632
recursive_no_target_actual,경북,2025,4,공표 후 정밀화,1221462.964892916,1204120.01,17342.954892915906,1.4403011949710816,1221462.964892916,1204120.01,17342.954892915906,1.4403011949710816
recursive_no_target_actual,경남,2021,1,1분기+1개월,284976.82945364795,284075.98000000004,900.849453647912,0.31711567223948744,1185106.1482053297,1169600.35,15505.798205329571,1.3257347439516045
recursive_no_target_actual,경남,2021,2,1~2분기+1개월,586370.8199254208,577157.8300000001,9212.989925420727,1.596268723482574,1211474.1769515409,1169600.35,41873.826951540774,3.580182491527193
recursive_no_target_actual,경남,2021,3,1~3분기+1개월,886268.3678721417,863914.7000000001,22353.66787214158,2.58748553209496,1207732.705180699,1169600.35,38132.35518069891,3.260289309993701
recursive_no_target_actual,경남,2021,4,공표 후 정밀화,1201648.66436562,1169600.35,32048.314365619794,2.7401081374180327,1201648.66436562,1169600.35,32048.314365619794,2.7401081374180327
recursive_no_target_actual,경남,2022,1,1분기+1개월,286966.130917875,292885.76,-5919.6290821250295,2.021139259937059,1214736.6312172925,1210909.92,3826.7112172925845,0.31601947874806285
recursive_no_target_actual,경남,2022,2,1~2분기+1개월,589030.4788899628,596338.14,-7307.661110037239,1.2254223937508406,1210132.0530998637,1210909.92,-777.8669001362287,0.06423821353583666
recursive_no_target_actual,경남,2022,3,1~3분기+1개월,891684.2209296926,897025.97,-5341.749070307356,0.5954954760459563,1211253.1202933916,1210909.92,343.20029339171015,0.028342347165816444
recursive_no_target_actual,경남,2022,4,공표 후 정밀화,1201815.7731713962,1210909.92,-9094.146828603698,0.7510176172810359,1201815.7731713962,1210909.92,-9094.146828603698,0.7510176172810359
recursive_no_target_actual,경남,2023,1,1분기+1개월,290384.91059710796,297816.92,-7432.009402892028,2.4954960258443437,1220963.0299540802,1248046.63,-27083.60004591965,2.1700791777242854
recursive_no_target_actual,경남,2023,2,1~2분기+1개월,597875.2883320209,611610.1399999999,-13734.851667979034,2.245687370058815,1222464.159989805,1248046.63,-25582.470010194927,2.0498008163521044
recursive_no_target_actual,경남,2023,3,1~3분기+1개월,907008.9103072495,923386.6799999999,-16377.769692750415,1.7736631952228739,1224748.04573644,1248046.63,-23298.584263559896,1.8668039882099516
recursive_no_target_actual,경남,2023,4,공표 후 정밀화,1227808.5307512956,1248046.63,-20238.099248704268,1.621581979569487,1227808.5307512956,1248046.63,-20238.099248704268,1.621581979569487
recursive_no_target_actual,경남,2024,1,1분기+1개월,303317.3889893108,307381.86,-4064.471010689158,1.3222872067626756,1288414.0563359386,1288299.03,115.02633593860082,0.008928543238800764
recursive_no_target_actual,경남,2024,2,1~2분기+1개월,618735.0548170637,633429.7,-14694.64518293622,2.31985415002426,1273815.160128968,1288299.03,-14483.869871031959,1.12426304248882
recursive_no_target_actual,경남,2024,3,1~3분기+1개월,934663.3530197414,956982.49,-22319.136980258627,2.3322408940061825,1267592.9714874276,1288299.03,-20706.058512572432,1.6072400918110161
recursive_no_target_actual,경남,2024,4,공표 후 정밀화,1259602.4780043038,1288299.03,-28696.551995696267,2.2274760228373585,1259602.4780043038,1288299.03,-28696.551995696267,2.2274760228373585
recursive_no_target_actual,경남,2025,1,1분기+1개월,304312.06999973964,308035.75,-3723.680000260356,1.2088467005080923,1267117.0290657487,1279160.7999999998,-12043.770934251137,0.9415368993680183
recursive_no_target_actual,경남,2025,2,1~2분기+1개월,622263.569212963,630421.9299999999,-8158.360787036945,1.2941111974066235,1269587.915054455,1279160.7999999998,-9572.88494554488,0.7483722879519824
recursive_no_target_actual,경남,2025,3,1~3분기+1개월,945185.2654213172,949803.3999999999,-4618.134578682715,0.4862200512951118,1275923.851158636,1279160.7999999998,-3236.94884136389,0.25305253580033804
recursive_no_target_actual,경남,2025,4,공표 후 정밀화,1274916.529621074,1279160.7999999998,-4244.270378925838,0.331801160489427,1274916.529621074,1279160.7999999998,-4244.270378925838,0.331801160489427
recursive_no_target_actual,제주,2021,1,1분기+1개월,53326.684537209236,52841.46,485.2245372092366,0.9182648193468473,221018.012759619,223463.9,-2445.88724038098,1.0945334975273322
recursive_no_target_actual,제주,2021,2,1~2분기+1개월,109722.42652061711,107742.79000000001,1979.636520617103,1.8373726173390375,224692.34233600664,223463.9,1228.442336006643,0.5497274217476036
recursive_no_target_actual,제주,2021,3,1~3분기+1개월,165895.56292659364,163069.47,2826.092926593643,1.7330607173701142,224995.85098055762,223463.9,1531.9509805576236,0.6855474108156278
recursive_no_target_actual,제주,2021,4,공표 후 정밀화,225457.9028567599,223463.9,1994.0028567599074,0.8923154284696131,225457.9028567599,223463.9,1994.0028567599074,0.8923154284696131
recursive_no_target_actual,제주,2022,1,1분기+1개월,54518.81554879711,57329.56,-2810.7444512028887,4.902783923691179,229839.36422660807,233644.26,-3804.895773391938,1.62849957169585
recursive_no_target_actual,제주,2022,2,1~2분기+1개월,112000.99560827107,114704.54000000001,-2703.5443917289376,2.3569637188980814,230153.2691882082,233644.26,-3490.990811791795,1.4941479032233853
recursive_no_target_actual,제주,2022,3,1~3분기+1개월,169858.73050727116,171423.07,-1564.3394927288464,0.9125606563508905,230976.5424546644,233644.26,-2667.7175453356176,1.1417860405967677
recursive_no_target_actual,제주,2022,4,공표 후 정밀화,230249.30724589073,233644.26,-3394.952754109283,1.4530435090120692,230249.30724589073,233644.26,-3394.952754109283,1.4530435090120692
recursive_no_target_actual,제주,2023,1,1분기+1개월,56658.15525375953,58724.93000000001,-2066.7747462404805,3.5194162789814825,238327.70611036837,241431.75,-3104.0438896316336,1.2856817256353539
recursive_no_target_actual,제주,2023,2,1~2분기+1개월,115645.39032356942,118785.25,-3139.859676430584,2.6433077140727352,237549.1150980383,241431.75,-3882.63490196169,1.6081707985638551
recursive_no_target_actual,제주,2023,3,1~3분기+1개월,174956.2386117732,178847.48,-3891.241388226801,2.175731739819203,237492.4220721823,241431.75,-3939.327927817707,1.6316528078091248
recursive_no_target_actual,제주,2023,4,공표 후 정밀화,236507.30645019782,241431.75,-4924.443549802178,2.039683492250782,236507.30645019782,241431.75,-4924.443549802178,2.039683492250782
recursive_no_target_actual,제주,2024,1,1분기+1개월,59242.433222109,58798.36,444.0732221090002,0.7552476329424838,247765.63436758786,242292.74,5472.894367587869,2.2587942038989155
recursive_no_target_actual,제주,2024,2,1~2분기+1개월,120030.34646497792,119804.7,225.64646497792273,0.1883452527137272,245876.90305593878,242292.74,3584.163055938785,1.4792696867181347
recursive_no_target_actual,제주,2024,3,1~3분기+1개월,181141.00926035017,180586.37,554.6392603501736,0.3071324044833359,245380.0859798012,242292.74,3087.3459798012045,1.27422141488895
recursive_no_target_actual,제주,2024,4,공표 후 정밀화,244002.4838655802,242292.74,1709.7438655802107,0.7056521237822524,244002.4838655802,242292.74,1709.7438655802107,0.7056521237822524
recursive_no_target_actual,제주,2025,1,1분기+1개월,59313.31963740089,58539.8,773.5196374008883,1.3213568160480362,244237.2654250685,237751.35,6485.915425068495,2.728024646366254
recursive_no_target_actual,제주,2025,2,1~2분기+1개월,120046.89970160236,117464.12,2582.7797016023687,2.1987818080979697,244457.61674436624,237751.35,6706.266744366236,2.8207060630218233
recursive_no_target_actual,제주,2025,3,1~3분기+1개월,182090.7432726465,176378.1,5712.643272646499,3.2388620087451323,245796.0318232599,237751.35,8044.681823259889,3.3836534779970284
recursive_no_target_actual,제주,2025,4,공표 후 정밀화,245653.05037769952,237751.35,7901.700377699512,3.3235144102018817,245653.05037769952,237751.35,7901.700377699512,3.3235144102018817
recursive_no_target_actual,세종,2021,1,1분기+1개월,35124.72133195703,37007.72,-1882.998668042972,5.0881239591171035,146335.1781858054,150407.63,-4072.4518141946173,2.7076098560921524
recursive_no_target_actual,세종,2021,2,1~2분기+1개월,71877.50839667194,74996.08,-3118.5716033280623,4.158312812253737,147909.2627648739,150407.63,-2498.3672351260902,1.661064159528403
recursive_no_target_actual,세종,2021,3,1~3분기+1개월,107858.399214427,111361.66,-3503.260785573002,3.1458410242564647,146782.46469564136,150407.63,-3625.165304358641,2.410226997366185
recursive_no_target_actual,세종,2021,4,공표 후 정밀화,145606.91664073692,150407.63,-4800.713359263085,3.191801745206068,145606.91664073692,150407.63,-4800.713359263085,3.191801745206068
recursive_no_target_actual,세종,2022,1,1분기+1개월,37402.47831981339,37888.74,-486.26168018660974,1.2833936419807301,158596.8172970951,153748.2,4848.617297095101,3.153609146055109
recursive_no_target_actual,세종,2022,2,1~2분기+1개월,76245.04802317474,76618.76,-373.7119768252596,0.4877551879268989,156744.00472458338,153748.2,2995.804724583373,1.9485136896453898
recursive_no_target_actual,세종,2022,3,1~3분기+1개월,114520.11981666429,114009.54,510.5798166642926,0.44783955506205236,155765.690866525,153748.2,2017.4908665249823,1.312204543874323
recursive_no_target_actual,세종,2022,4,공표 후 정밀화,154029.580144324,153748.2,281.38014432397904,0.18301361858153722,154029.580144324,153748.2,281.38014432397904,0.18301361858153722
recursive_no_target_actual,세종,2023,1,1분기+1개월,37761.01871738866,37955.72,-194.70128261134232,0.5129695408527155,159470.64546082306,155240.74,4229.905460823065,2.724739305431722
recursive_no_target_actual,세종,2023,2,1~2분기+1개월,77028.24314932225,77643.97,-615.7268506777473,0.7930130964165629,157936.8511818891,155240.74,2696.1111818891077,1.7367291484755278
recursive_no_target_actual,세종,2023,3,1~3분기+1개월,115841.2721870633,115439.11,402.1621870632953,0.3483760287681491,156955.747467499,155240.74,1715.0074674990028,1.104740590323779
recursive_no_target_actual,세종,2023,4,공표 후 정밀화,156041.4838443782,155240.74,800.7438443782157,0.5158077991500272,156041.4838443782,155240.74,800.7438443782157,0.5158077991500272
recursive_no_target_actual,세종,2024,1,1분기+1개월,39018.1311574591,39202.91,-184.77884254090168,0.4713396085670724,164886.6653601826,156016.03,8870.635360182612,5.685720473840164
recursive_no_target_actual,세종,2024,2,1~2분기+1개월,79151.65107441814,78537.29000000001,614.3610744181351,0.7822539769555775,162539.3981297841,156016.03,6523.368129784096,4.18121659023377
recursive_no_target_actual,세종,2024,3,1~3분기+1개월,118503.00313894042,116848.25,1654.7531389404176,1.4161556882027908,160668.83404683892,156016.03,4652.804046838923,2.9822602503338422
recursive_no_target_actual,세종,2024,4,공표 후 정밀화,158998.2329193234,156016.03,2982.202919323405,1.9114721220142603,158998.2329193234,156016.03,2982.202919323405,1.9114721220142603
recursive_no_target_actual,세종,2025,1,1분기+1개월,39037.417483528894,39703.29,-665.8725164711068,1.6771217611213247,161877.73409863323,156621.21,5256.524098633236,3.356201946488113
recursive_no_target_actual,세종,2025,2,1~2분기+1개월,79245.50305418942,79158.0,87.50305418942298,0.11054227518308066,161309.48688832315,156621.21,4688.276888323162,2.9933856904330916
recursive_no_target_actual,세종,2025,3,1~3분기+1개월,119184.16531389911,117418.25,1765.9153138991096,1.5039530174390348,160897.09437182918,156621.21,4275.88437182919,2.7300800267276637
recursive_no_target_actual,세종,2025,4,공표 후 정밀화,160119.30345949106,156621.21,3498.093459491065,2.2334736524453267,160119.30345949106,156621.21,3498.093459491065,2.2334736524453267
