track,quarter_region,year,quarter,period,activity,predicted_value_eok
prior_year_province_anchor,경기도,2022,2,2022Q2,도매 및 소매업,106434.50337126561
prior_year_province_anchor,경기도,2022,2,2022Q2,문화 및 기타서비스업,39233.90936311298
prior_year_province_anchor,경기도,2022,2,2022Q2,보건 및 사회복지업,66171.09376864825
prior_year_province_anchor,경기도,2022,2,2022Q2,부동산업,107473.30146543894
prior_year_province_anchor,경기도,2022,2,2022Q2,사업서비스업,79734.55569840697
prior_year_province_anchor,경기도,2022,2,2022Q2,숙박 및 음식점업,29803.116096133814
prior_year_province_anchor,경기도,2022,2,2022Q2,운수 및 창고업,44641.08069246908
prior_year_province_anchor,경기도,2022,2,2022Q2,정보통신업,64230.030901044054
prior_year_province_anchor,경기도,2022,3,2022Q3,건설업,81142.28824690217
prior_year_province_anchor,경기도,2022,3,2022Q3,"공공 행정, 국방·사회보장",60088.83051530622
prior_year_province_anchor,경기도,2022,3,2022Q3,"광업, 제조업",534720.0670507218
prior_year_province_anchor,경기도,2022,3,2022Q3,교육 서비스업,52723.745792595306
prior_year_province_anchor,경기도,2022,3,2022Q3,금융 및 보험업,44022.566526094975
prior_year_province_anchor,경기도,2022,3,2022Q3,도매 및 소매업,104181.13560947354
prior_year_province_anchor,경기도,2022,3,2022Q3,문화 및 기타서비스업,44667.20485060598
prior_year_province_anchor,경기도,2022,3,2022Q3,보건 및 사회복지업,64324.69897758518
prior_year_province_anchor,경기도,2022,3,2022Q3,부동산업,105360.72864869997
prior_year_province_anchor,경기도,2022,3,2022Q3,사업서비스업,77424.29771516359
prior_year_province_anchor,경기도,2022,3,2022Q3,숙박 및 음식점업,32101.240351007866
prior_year_province_anchor,경기도,2022,3,2022Q3,운수 및 창고업,47114.50209947773
prior_year_province_anchor,경기도,2022,3,2022Q3,정보통신업,64290.82566694715
prior_year_province_anchor,경기도,2022,4,2022Q4,건설업,95531.89194557296
prior_year_province_anchor,경기도,2022,4,2022Q4,"공공 행정, 국방·사회보장",61375.523209762905
prior_year_province_anchor,경기도,2022,4,2022Q4,"광업, 제조업",524857.4684516473
prior_year_province_anchor,경기도,2022,4,2022Q4,교육 서비스업,52349.57634360717
prior_year_province_anchor,경기도,2022,4,2022Q4,금융 및 보험업,43877.858380138496
prior_year_province_anchor,경기도,2022,4,2022Q4,도매 및 소매업,115998.98962001078
prior_year_province_anchor,경기도,2022,4,2022Q4,문화 및 기타서비스업,42290.06070788223
prior_year_province_anchor,경기도,2022,4,2022Q4,보건 및 사회복지업,68023.23741682332
prior_year_province_anchor,경기도,2022,4,2022Q4,부동산업,104379.1233226285
prior_year_province_anchor,경기도,2022,4,2022Q4,사업서비스업,92972.84209243601
prior_year_province_anchor,경기도,2022,4,2022Q4,숙박 및 음식점업,33184.10336402233
prior_year_province_anchor,경기도,2022,4,2022Q4,운수 및 창고업,49709.76139275943
prior_year_province_anchor,경기도,2022,4,2022Q4,정보통신업,69443.06268253345
prior_year_province_anchor,경기도,2023,1,2023Q1,건설업,66736.9272191608
prior_year_province_anchor,경기도,2023,1,2023Q1,"공공 행정, 국방·사회보장",68397.98097311248
prior_year_province_anchor,경기도,2023,1,2023Q1,"광업, 제조업",488418.6270613342
prior_year_province_anchor,경기도,2023,1,2023Q1,교육 서비스업,57432.50689371318
prior_year_province_anchor,경기도,2023,1,2023Q1,금융 및 보험업,47166.43603104667
prior_year_province_anchor,경기도,2023,1,2023Q1,도매 및 소매업,109370.48276189591
prior_year_province_anchor,경기도,2023,1,2023Q1,문화 및 기타서비스업,44422.43045296549
prior_year_province_anchor,경기도,2023,1,2023Q1,보건 및 사회복지업,68341.90635272082
prior_year_province_anchor,경기도,2023,1,2023Q1,부동산업,108470.05299592057
prior_year_province_anchor,경기도,2023,1,2023Q1,사업서비스업,76380.70752835392
prior_year_province_anchor,경기도,2023,1,2023Q1,숙박 및 음식점업,24804.37574226677
prior_year_province_anchor,경기도,2023,1,2023Q1,운수 및 창고업,42787.50153770864
prior_year_province_anchor,경기도,2023,1,2023Q1,정보통신업,63910.83853699267
prior_year_province_anchor,경기도,2023,2,2023Q2,건설업,90365.17919301448
prior_year_province_anchor,경기도,2023,2,2023Q2,"공공 행정, 국방·사회보장",65783.2313995962
prior_year_province_anchor,경기도,2023,2,2023Q2,"광업, 제조업",539652.7354524574
prior_year_province_anchor,경기도,2023,2,2023Q2,교육 서비스업,49285.113427169235
prior_year_province_anchor,경기도,2023,2,2023Q2,금융 및 보험업,46690.559870527126
prior_year_province_anchor,경기도,2023,2,2023Q2,도매 및 소매업,101538.10589283894
prior_year_province_anchor,경기도,2023,2,2023Q2,문화 및 기타서비스업,42174.08233474939
prior_year_province_anchor,경기도,2023,2,2023Q2,보건 및 사회복지업,69181.04603242424
prior_year_province_anchor,경기도,2023,2,2023Q2,부동산업,108582.97784108705
prior_year_province_anchor,경기도,2023,2,2023Q2,사업서비스업,85616.35566955211
prior_year_province_anchor,경기도,2023,2,2023Q2,숙박 및 음식점업,28256.59272846173
prior_year_province_anchor,경기도,2023,2,2023Q2,운수 및 창고업,54491.33444065056
prior_year_province_anchor,경기도,2023,2,2023Q2,정보통신업,63026.84489173675
prior_year_province_anchor,경기도,2023,3,2023Q3,건설업,85858.68862212088
prior_year_province_anchor,경기도,2023,3,2023Q3,"공공 행정, 국방·사회보장",61240.63697528863
prior_year_province_anchor,경기도,2023,3,2023Q3,"광업, 제조업",544888.206448379
prior_year_province_anchor,경기도,2023,3,2023Q3,교육 서비스업,52895.00762996309
prior_year_province_anchor,경기도,2023,3,2023Q3,금융 및 보험업,46610.06951145195
prior_year_province_anchor,경기도,2023,3,2023Q3,도매 및 소매업,97635.34297319427
prior_year_province_anchor,경기도,2023,3,2023Q3,문화 및 기타서비스업,48421.65318990428
prior_year_province_anchor,경기도,2023,3,2023Q3,보건 및 사회복지업,67992.83561921866
prior_year_province_anchor,경기도,2023,3,2023Q3,부동산업,107216.72580693653
prior_year_province_anchor,경기도,2023,3,2023Q3,사업서비스업,83821.91633248747
prior_year_province_anchor,경기도,2023,3,2023Q3,숙박 및 음식점업,29797.717456968792
prior_year_province_anchor,경기도,2023,3,2023Q3,운수 및 창고업,56220.798315187916
prior_year_province_anchor,경기도,2023,3,2023Q3,정보통신업,65082.49065018755
prior_year_province_anchor,경기도,2023,4,2023Q4,건설업,96094.56729553695
prior_year_province_anchor,경기도,2023,4,2023Q4,"공공 행정, 국방·사회보장",62092.56785328104
prior_year_province_anchor,경기도,2023,4,2023Q4,"광업, 제조업",564383.4586080943
prior_year_province_anchor,경기도,2023,4,2023Q4,교육 서비스업,52290.94684549609
prior_year_province_anchor,경기도,2023,4,2023Q4,금융 및 보험업,43842.08334526673
prior_year_province_anchor,경기도,2023,4,2023Q4,도매 및 소매업,106570.59524501435
prior_year_province_anchor,경기도,2023,4,2023Q4,문화 및 기타서비스업,43100.67385114924
prior_year_province_anchor,경기도,2023,4,2023Q4,보건 및 사회복지업,72255.08195290736
prior_year_province_anchor,경기도,2023,4,2023Q4,부동산업,106195.64856216565
prior_year_province_anchor,경기도,2023,4,2023Q4,사업서비스업,100401.97427263223
prior_year_province_anchor,경기도,2023,4,2023Q4,숙박 및 음식점업,31022.57667245135
prior_year_province_anchor,경기도,2023,4,2023Q4,운수 및 창고업,58215.70483237162
prior_year_province_anchor,경기도,2023,4,2023Q4,정보통신업,70905.49441280798
prior_year_province_anchor,경기도,2024,1,2024Q1,건설업,65487.21606076654
prior_year_province_anchor,경기도,2024,1,2024Q1,"공공 행정, 국방·사회보장",69931.98797337833
prior_year_province_anchor,경기도,2024,1,2024Q1,"광업, 제조업",520731.24977502116
prior_year_province_anchor,경기도,2024,1,2024Q1,교육 서비스업,57880.77062198947
prior_year_province_anchor,경기도,2024,1,2024Q1,금융 및 보험업,48886.78253277786
prior_year_province_anchor,경기도,2024,1,2024Q1,도매 및 소매업,105259.76149497047
prior_year_province_anchor,경기도,2024,1,2024Q1,문화 및 기타서비스업,44079.7097609659
prior_year_province_anchor,경기도,2024,1,2024Q1,보건 및 사회복지업,72135.92405340908
prior_year_province_anchor,경기도,2024,1,2024Q1,부동산업,109926.77028411021
prior_year_province_anchor,경기도,2024,1,2024Q1,사업서비스업,76809.8892654908
prior_year_province_anchor,경기도,2024,1,2024Q1,숙박 및 음식점업,24480.719451081342
prior_year_province_anchor,경기도,2024,1,2024Q1,운수 및 창고업,50841.50037013159
prior_year_province_anchor,경기도,2024,1,2024Q1,정보통신업,67894.70599493367
prior_year_province_anchor,경기도,2024,2,2024Q2,건설업,84904.65826334056
prior_year_province_anchor,경기도,2024,2,2024Q2,"공공 행정, 국방·사회보장",68006.88761848286
prior_year_province_anchor,경기도,2024,2,2024Q2,"광업, 제조업",560907.0318175148
prior_year_province_anchor,경기도,2024,2,2024Q2,교육 서비스업,49714.99749112784
prior_year_province_anchor,경기도,2024,2,2024Q2,금융 및 보험업,48651.09118820485
prior_year_province_anchor,경기도,2024,2,2024Q2,도매 및 소매업,99122.48029536167
prior_year_province_anchor,경기도,2024,2,2024Q2,문화 및 기타서비스업,41591.28224835719
prior_year_province_anchor,경기도,2024,2,2024Q2,보건 및 사회복지업,72076.87289048906
prior_year_province_anchor,경기도,2024,2,2024Q2,부동산업,111687.19466089946
prior_year_province_anchor,경기도,2024,2,2024Q2,사업서비스업,84814.49894060675
prior_year_province_anchor,경기도,2024,2,2024Q2,숙박 및 음식점업,27613.103448468668
prior_year_province_anchor,경기도,2024,2,2024Q2,운수 및 창고업,58854.879783826924
prior_year_province_anchor,경기도,2024,2,2024Q2,정보통신업,65136.60418609526
prior_year_province_anchor,경기도,2024,3,2024Q3,건설업,76185.26463906061
prior_year_province_anchor,경기도,2024,3,2024Q3,"공공 행정, 국방·사회보장",62556.317803293736
prior_year_province_anchor,경기도,2024,3,2024Q3,"광업, 제조업",560274.010721469
prior_year_province_anchor,경기도,2024,3,2024Q3,교육 서비스업,53047.89486857277
prior_year_province_anchor,경기도,2024,3,2024Q3,금융 및 보험업,50434.23980261114
prior_year_province_anchor,경기도,2024,3,2024Q3,도매 및 소매업,95140.65048453823
prior_year_province_anchor,경기도,2024,3,2024Q3,문화 및 기타서비스업,46990.105122483285
prior_year_province_anchor,경기도,2024,3,2024Q3,보건 및 사회복지업,71334.28463807
prior_year_province_anchor,경기도,2024,3,2024Q3,부동산업,109317.79979313102
prior_year_province_anchor,경기도,2024,3,2024Q3,사업서비스업,82610.01708043179
prior_year_province_anchor,경기도,2024,3,2024Q3,숙박 및 음식점업,28462.277698720627
prior_year_province_anchor,경기도,2024,3,2024Q3,운수 및 창고업,61282.76176194655
prior_year_province_anchor,경기도,2024,3,2024Q3,정보통신업,67292.0950854745
prior_year_province_anchor,경기도,2024,4,2024Q4,건설업,85032.84273442582
prior_year_province_anchor,경기도,2024,4,2024Q4,"공공 행정, 국방·사회보장",63641.739140470156
prior_year_province_anchor,경기도,2024,4,2024Q4,"광업, 제조업",574199.921639745
prior_year_province_anchor,경기도,2024,4,2024Q4,교육 서비스업,52561.73928580123
prior_year_province_anchor,경기도,2024,4,2024Q4,금융 및 보험업,48410.75164752017
prior_year_province_anchor,경기도,2024,4,2024Q4,도매 및 소매업,104141.65252059397
prior_year_province_anchor,경기도,2024,4,2024Q4,문화 및 기타서비스업,41538.52294746936
prior_year_province_anchor,경기도,2024,4,2024Q4,보건 및 사회복지업,76954.91617188763
prior_year_province_anchor,경기도,2024,4,2024Q4,부동산업,108094.67195009142
prior_year_province_anchor,경기도,2024,4,2024Q4,사업서비스업,95754.50172605734
prior_year_province_anchor,경기도,2024,4,2024Q4,숙박 및 음식점업,29226.72681175255
prior_year_province_anchor,경기도,2024,4,2024Q4,운수 및 창고업,62033.88168222253
prior_year_province_anchor,경기도,2024,4,2024Q4,정보통신업,73436.87102460695
prior_year_province_anchor,경기도,2025,1,2025Q1,건설업,54779.63101040878
prior_year_province_anchor,경기도,2025,1,2025Q1,"공공 행정, 국방·사회보장",71243.39186506557
prior_year_province_anchor,경기도,2025,1,2025Q1,"광업, 제조업",547465.1259673017
prior_year_province_anchor,경기도,2025,1,2025Q1,교육 서비스업,57964.37489779791
prior_year_province_anchor,경기도,2025,1,2025Q1,금융 및 보험업,50524.537098085544
prior_year_province_anchor,경기도,2025,1,2025Q1,도매 및 소매업,105389.2795717922
prior_year_province_anchor,경기도,2025,1,2025Q1,문화 및 기타서비스업,43189.73232720773
prior_year_province_anchor,경기도,2025,1,2025Q1,보건 및 사회복지업,77136.51473201478
prior_year_province_anchor,경기도,2025,1,2025Q1,부동산업,108560.3778290647
prior_year_province_anchor,경기도,2025,1,2025Q1,사업서비스업,73757.08496016524
prior_year_province_anchor,경기도,2025,1,2025Q1,숙박 및 음식점업,23469.012073314807
prior_year_province_anchor,경기도,2025,1,2025Q1,운수 및 창고업,54431.39655563425
prior_year_province_anchor,경기도,2025,1,2025Q1,정보통신업,70623.84902033451
prior_year_province_anchor,경기도,2025,2,2025Q2,건설업,72558.40610171627
prior_year_province_anchor,경기도,2025,2,2025Q2,"공공 행정, 국방·사회보장",69035.92453092926
prior_year_province_anchor,경기도,2025,2,2025Q2,"광업, 제조업",600985.5820315175
prior_year_province_anchor,경기도,2025,2,2025Q2,교육 서비스업,49589.02411470038
prior_year_province_anchor,경기도,2025,2,2025Q2,금융 및 보험업,49804.209822121826
prior_year_province_anchor,경기도,2025,2,2025Q2,도매 및 소매업,100201.25140432536
prior_year_province_anchor,경기도,2025,2,2025Q2,문화 및 기타서비스업,40757.15207182004
prior_year_province_anchor,경기도,2025,2,2025Q2,보건 및 사회복지업,78248.96808888178
prior_year_province_anchor,경기도,2025,2,2025Q2,부동산업,110180.39227028216
prior_year_province_anchor,경기도,2025,2,2025Q2,사업서비스업,81844.30970809773
prior_year_province_anchor,경기도,2025,2,2025Q2,숙박 및 음식점업,26893.9027911032
prior_year_province_anchor,경기도,2025,2,2025Q2,운수 및 창고업,62702.806609501466
prior_year_province_anchor,경기도,2025,2,2025Q2,정보통신업,69126.05069301822
prior_year_province_anchor,경기도,2025,3,2025Q3,건설업,67694.59477825508
prior_year_province_anchor,경기도,2025,3,2025Q3,"공공 행정, 국방·사회보장",63563.072593432626
prior_year_province_anchor,경기도,2025,3,2025Q3,"광업, 제조업",607471.231807717
prior_year_province_anchor,경기도,2025,3,2025Q3,교육 서비스업,53592.83384012339
prior_year_province_anchor,경기도,2025,3,2025Q3,금융 및 보험업,51186.57505829051
prior_year_province_anchor,경기도,2025,3,2025Q3,도매 및 소매업,100068.60231722661
prior_year_province_anchor,경기도,2025,3,2025Q3,문화 및 기타서비스업,47750.96083861611
prior_year_province_anchor,경기도,2025,3,2025Q3,보건 및 사회복지업,76497.21145525032
prior_year_province_anchor,경기도,2025,3,2025Q3,부동산업,109155.75182733644
prior_year_province_anchor,경기도,2025,3,2025Q3,사업서비스업,82153.0330941657
