track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,강원,2024,3,2024Q3,"공공 행정, 국방·사회보장",29618.322205115648,강원,29219.51,398.8122051156497,398.8122051156497,1.364883275303555
prior_year_province_anchor,강원,2024,3,2024Q3,"광업, 제조업",15681.458047733697,강원,14408.69,1272.7680477336962,1272.7680477336962,8.833336325048954
prior_year_province_anchor,강원,2024,3,2024Q3,교육 서비스업,10072.776366800343,강원,10130.34,-57.56363319965749,57.56363319965749,0.5682300218912444
prior_year_province_anchor,강원,2024,3,2024Q3,금융 및 보험업,5830.233575502726,강원,5769.19,61.043575502726526,61.043575502726526,1.058096119259836
prior_year_province_anchor,강원,2024,3,2024Q3,도매 및 소매업,6325.904467937757,강원,6559.99,-234.08553206224315,234.08553206224315,3.568382452751348
prior_year_province_anchor,강원,2024,3,2024Q3,문화 및 기타서비스업,7191.392512176453,강원,8033.12,-841.7274878235467,841.7274878235467,10.478213792692587
prior_year_province_anchor,강원,2024,3,2024Q3,보건 및 사회복지업,9250.20625029694,강원,9307.24,-57.033749703059584,57.033749703059584,0.6127890728407087
prior_year_province_anchor,강원,2024,3,2024Q3,부동산업,8141.126309213631,강원,8222.36,-81.23369078636915,81.23369078636915,0.9879607653565295
prior_year_province_anchor,강원,2024,3,2024Q3,사업서비스업,6397.690979210491,강원,6392.5599999999995,5.130979210491205,5.130979210491205,0.08026485806142149
prior_year_province_anchor,강원,2024,3,2024Q3,숙박 및 음식점업,5787.496942142596,강원,6218.200000000001,-430.70305785740493,430.70305785740493,6.926490911476069
prior_year_province_anchor,강원,2024,3,2024Q3,운수 및 창고업,6777.702977817304,강원,6389.8099999999995,387.8929778173042,387.8929778173042,6.070493141694421
prior_year_province_anchor,강원,2024,3,2024Q3,정보통신업,2417.09787370152,강원,2408.7,8.397873701519984,8.397873701519984,0.34864755683646714
prior_year_province_anchor,강원,2024,4,2024Q4,건설업,10815.827265957687,강원,10805.93,9.897265957686614,9.897265957686614,0.09159106118294875
prior_year_province_anchor,강원,2024,4,2024Q4,"공공 행정, 국방·사회보장",30132.232870284402,강원,29464.58,667.6528702844007,667.6528702844007,2.265950745893546
prior_year_province_anchor,강원,2024,4,2024Q4,"광업, 제조업",16071.229094868675,강원,15037.43,1033.7990948686747,1033.7990948686747,6.874838950995447
prior_year_province_anchor,강원,2024,4,2024Q4,교육 서비스업,9980.464759019083,강원,10062.48,-82.01524098091613,82.01524098091613,0.8150599154573837
prior_year_province_anchor,강원,2024,4,2024Q4,금융 및 보험업,5596.3169223001405,강원,5376.69,219.6269223001409,219.6269223001409,4.084797938883233
prior_year_province_anchor,강원,2024,4,2024Q4,도매 및 소매업,6924.381340923351,강원,6814.26,110.12134092335054,110.12134092335054,1.6160425478826834
prior_year_province_anchor,강원,2024,4,2024Q4,문화 및 기타서비스업,6357.079264084747,강원,5913.12,443.9592640847468,443.9592640847468,7.50803745036033
prior_year_province_anchor,강원,2024,4,2024Q4,보건 및 사회복지업,9979.056356645222,강원,9973.99,5.066356645222186,5.066356645222186,0.05079568603159003
prior_year_province_anchor,강원,2024,4,2024Q4,부동산업,8050.0374080342735,강원,8414.400000000001,-364.3625919657279,364.3625919657279,4.330226658653355
prior_year_province_anchor,강원,2024,4,2024Q4,사업서비스업,7415.658942609075,강원,8606.849999999999,-1191.1910573909236,1191.1910573909236,13.840035058016856
prior_year_province_anchor,강원,2024,4,2024Q4,숙박 및 음식점업,5942.939417650968,강원,5911.05,31.889417650967516,31.889417650967516,0.5394882068493333
prior_year_province_anchor,강원,2024,4,2024Q4,운수 및 창고업,6860.77475157528,강원,6151.0599999999995,709.7147515752804,709.7147515752804,11.538088582704127
prior_year_province_anchor,강원,2024,4,2024Q4,정보통신업,2637.815104127822,강원,2384.37,253.4451041278221,253.4451041278221,10.629436879671449
prior_year_province_anchor,강원,2025,1,2025Q1,건설업,7377.623592590676,강원,7350.58,27.04359259067587,27.04359259067587,0.3679110028144156
prior_year_province_anchor,강원,2025,1,2025Q1,"공공 행정, 국방·사회보장",33461.901577284225,강원,33595.92,-134.01842271577334,134.01842271577334,0.3989127927312999
prior_year_province_anchor,강원,2025,1,2025Q1,"광업, 제조업",13512.373144427136,강원,13031.86,480.51314442713556,480.51314442713556,3.687218435642614
prior_year_province_anchor,강원,2025,1,2025Q1,교육 서비스업,10954.013087196794,강원,11039.25,-85.236912803206,85.236912803206,0.7721259397441492
prior_year_province_anchor,강원,2025,1,2025Q1,금융 및 보험업,5829.46927392131,강원,5839.86,-10.390726078690022,10.390726078690022,0.177927657147432
prior_year_province_anchor,강원,2025,1,2025Q1,도매 및 소매업,6929.070971742533,강원,6791.34,137.73097174253326,137.73097174253326,2.028038233140047
prior_year_province_anchor,강원,2025,1,2025Q1,문화 및 기타서비스업,6626.201268580886,강원,5685.27,940.9312685808854,940.9312685808854,16.550335667099105
prior_year_province_anchor,강원,2025,1,2025Q1,보건 및 사회복지업,9823.208592188419,강원,9926.37,-103.16140781158174,103.16140781158174,1.0392661951104154
prior_year_province_anchor,강원,2025,1,2025Q1,부동산업,8286.757213829716,강원,8838.35,-551.592786170284,551.592786170284,6.240902274409634
prior_year_province_anchor,강원,2025,1,2025Q1,사업서비스업,6027.582409822428,강원,5459.9,567.6824098224288,567.6824098224288,10.39730415982763
prior_year_province_anchor,강원,2025,1,2025Q1,숙박 및 음식점업,4737.719735179815,강원,4648.4,89.31973517981532,89.31973517981532,1.9215156866839198
prior_year_province_anchor,강원,2025,1,2025Q1,운수 및 창고업,5394.919867249307,강원,5029.42,365.4998672493066,365.4998672493066,7.267236922931603
prior_year_province_anchor,강원,2025,1,2025Q1,정보통신업,2394.185676730949,강원,2353.8999999999996,40.28567673094949,40.28567673094949,1.7114438476974168
prior_year_province_anchor,강원,2025,2,2025Q2,건설업,9772.03750414241,강원,9607.17,164.86750414241033,164.86750414241033,1.716088131493565
prior_year_province_anchor,강원,2025,2,2025Q2,"공공 행정, 국방·사회보장",32425.08886053653,강원,32901.58,-476.4911394634728,476.4911394634728,1.448231785414174
prior_year_province_anchor,강원,2025,2,2025Q2,"광업, 제조업",14833.349292308372,강원,14340.95,492.3992923083715,492.3992923083715,3.433519343616507
prior_year_province_anchor,강원,2025,2,2025Q2,교육 서비스업,9371.252947892684,강원,9684.38,-313.12705210731474,313.12705210731474,3.2333205853892015
prior_year_province_anchor,강원,2025,2,2025Q2,금융 및 보험업,5746.358651566749,강원,5670.650000000001,75.70865156674881,75.70865156674881,1.3350965333206741
prior_year_province_anchor,강원,2025,2,2025Q2,도매 및 소매업,6587.971615889277,강원,6468.84,119.13161588927687,119.13161588927687,1.8416225457620974
prior_year_province_anchor,강원,2025,2,2025Q2,문화 및 기타서비스업,6252.992973330107,강원,6181.4,71.59297333010727,71.59297333010727,1.158199976220715
prior_year_province_anchor,강원,2025,2,2025Q2,보건 및 사회복지업,9964.877701968007,강원,9810.65,154.22770196800775,154.22770196800775,1.5720436665053565
prior_year_province_anchor,강원,2025,2,2025Q2,부동산업,8410.418043183176,강원,8404.69,5.728043183175032,5.728043183175032,0.06815293821872112
prior_year_province_anchor,강원,2025,2,2025Q2,사업서비스업,6688.4872389821685,강원,6454.43,234.0572389821682,234.0572389821682,3.626303778678647
prior_year_province_anchor,강원,2025,2,2025Q2,숙박 및 음식점업,5429.106841454733,강원,5092.2300000000005,336.87684145473213,336.87684145473213,6.615507183586211
prior_year_province_anchor,강원,2025,2,2025Q2,운수 및 창고업,6214.733380286109,강원,6708.6900000000005,-493.9566197138911,493.9566197138911,7.362937022188998
prior_year_province_anchor,강원,2025,2,2025Q2,정보통신업,2343.4095246005304,강원,2313.0699999999997,30.339524600530694,30.339524600530694,1.3116561366725046
prior_year_province_anchor,강원,2025,3,2025Q3,건설업,9116.988017535634,강원,8578.99,537.9980175356341,537.9980175356341,6.271111372499957
prior_year_province_anchor,강원,2025,3,2025Q3,"공공 행정, 국방·사회보장",29854.576310735247,강원,29797.81,56.7663107352455,56.7663107352455,0.1905049758195166
prior_year_province_anchor,강원,2025,3,2025Q3,"광업, 제조업",14993.42619164554,강원,14733.31,260.1161916455403,260.1161916455403,1.7654973094677322
prior_year_province_anchor,강원,2025,3,2025Q3,교육 서비스업,10127.88638365834,강원,10370.03,-242.14361634166016,242.14361634166016,2.335032939554275
prior_year_province_anchor,강원,2025,3,2025Q3,금융 및 보험업,5905.854534803406,강원,5914.51,-8.655465196594378,8.655465196594378,0.1463428956345391
prior_year_province_anchor,강원,2025,3,2025Q3,도매 및 소매업,6579.250283486411,강원,6513.58,65.67028348641088,65.67028348641088,1.0082056793101626
prior_year_province_anchor,강원,2025,3,2025Q3,문화 및 기타서비스업,7325.988382786777,강원,7640.14,-314.1516172132233,314.1516172132233,4.111856814315225
prior_year_province_anchor,강원,2025,3,2025Q3,보건 및 사회복지업,9741.794368806084,강원,9689.46,52.33436880608497,52.33436880608497,0.5401164647574268
prior_year_province_anchor,강원,2025,3,2025Q3,부동산업,8332.203995369786,강원,8062.3,269.90399536978566,269.90399536978566,3.3477294986515713
prior_year_province_anchor,강원,2025,3,2025Q3,사업서비스업,6713.716756287105,강원,6467.4,246.31675628710582,246.31675628710582,3.8085901024693976
prior_year_province_anchor,강원,2025,3,2025Q3,숙박 및 음식점업,5794.381752991724,강원,6069.650000000001,-275.2682470082764,275.2682470082764,4.5351584853867415
prior_year_province_anchor,강원,2025,3,2025Q3,운수 및 창고업,6406.536043281224,강원,6792.79,-386.25395671877595,386.25395671877595,5.686234326672486
prior_year_province_anchor,강원,2025,3,2025Q3,정보통신업,2398.851401704057,강원,2296.67,102.18140170405695,102.18140170405695,4.449111178534877
prior_year_province_anchor,강원,2025,4,2025Q4,건설업,10088.895416199108,강원,9423.09,665.8054161991076,665.8054161991076,7.065680325658649
prior_year_province_anchor,강원,2025,4,2025Q4,"공공 행정, 국방·사회보장",30586.93686661355,강원,30156.129999999997,430.8068666135514,430.8068666135514,1.4285880403538234
prior_year_province_anchor,강원,2025,4,2025Q4,"광업, 제조업",15129.340504918033,강원,14520.53,608.8105049180322,608.8105049180322,4.1927567720877414
prior_year_province_anchor,강원,2025,4,2025Q4,교육 서비스업,10020.297245172187,강원,10231.78,-211.48275482781355,211.48275482781355,2.066920465723594
prior_year_province_anchor,강원,2025,4,2025Q4,금융 및 보험업,5813.048047434018,강원,5722.39,90.65804743401804,90.65804743401804,1.5842689406702102
prior_year_province_anchor,강원,2025,4,2025Q4,도매 및 소매업,7171.571107859268,강원,6834.349999999999,337.22110785926816,337.22110785926816,4.934208927831736
prior_year_province_anchor,강원,2025,4,2025Q4,문화 및 기타서비스업,6257.605848557593,강원,5566.07,691.5358485575935,691.5358485575935,12.424131363019034
prior_year_province_anchor,강원,2025,4,2025Q4,보건 및 사회복지업,10725.831541852041,강원,10453.58,272.25154185204156,272.25154185204156,2.6043856922895463
prior_year_province_anchor,강원,2025,4,2025Q4,부동산업,8326.680906334348,강원,8143.93,182.75090633434775,182.75090633434775,2.244013717386418
prior_year_province_anchor,강원,2025,4,2025Q4,사업서비스업,7725.830599719615,강원,7223.55,502.28059971961466,502.28059971961466,6.953376106202831
prior_year_province_anchor,강원,2025,4,2025Q4,숙박 및 음식점업,5882.833098645421,강원,5879.66,3.1730986454213053,3.1730986454213053,0.053967383240209554
prior_year_province_anchor,강원,2025,4,2025Q4,운수 및 창고업,6413.801799559321,강원,6231.2,182.60179955932108,182.60179955932108,2.930443567199273
prior_year_province_anchor,강원,2025,4,2025Q4,정보통신업,2616.127925376112,강원,2311.1099999999997,305.01792537611254,305.01792537611254,13.197897346993981
prior_year_province_anchor,경기도,2021,1,2021Q1,건설업,60848.33294290838,경기도,62095.11,-1246.7770570916182,1246.7770570916182,2.0078506296093495
prior_year_province_anchor,경기도,2021,1,2021Q1,"공공 행정, 국방·사회보장",63201.09246738965,경기도,66246.12,-3045.0275326103438,3045.0275326103438,4.5965371747210915
prior_year_province_anchor,경기도,2021,1,2021Q1,"광업, 제조업",473572.51880883286,경기도,470136.35,3436.168808832881,3436.168808832881,0.7308877113698784
prior_year_province_anchor,경기도,2021,1,2021Q1,교육 서비스업,54718.26666190129,경기도,52833.31,1884.9566619012912,1884.9566619012912,3.567742891560819
prior_year_province_anchor,경기도,2021,1,2021Q1,금융 및 보험업,43256.84522456882,경기도,42529.09,727.7552245688203,727.7552245688203,1.7111939723347485
prior_year_province_anchor,경기도,2021,1,2021Q1,도매 및 소매업,100025.52346801363,경기도,100287.11,-261.586531986366,261.586531986366,0.2608376410351899
prior_year_province_anchor,경기도,2021,1,2021Q1,문화 및 기타서비스업,36876.7113188085,경기도,35824.740000000005,1051.9713188084934,1051.9713188084934,2.9364381117866962
prior_year_province_anchor,경기도,2021,1,2021Q1,보건 및 사회복지업,58240.6570242664,경기도,58161.57,79.0870242664023,79.0870242664023,0.13597814547716353
prior_year_province_anchor,경기도,2021,1,2021Q1,부동산업,109606.21802955837,경기도,108604.94,1001.2780295583652,1001.2780295583652,0.9219451984029136
prior_year_province_anchor,경기도,2021,1,2021Q1,사업서비스업,69496.32225612816,경기도,69201.69,294.63225612815586,294.63225612815586,0.4257587583889293
prior_year_province_anchor,경기도,2021,1,2021Q1,숙박 및 음식점업,20723.057071613475,경기도,19558.17,1164.887071613477,1164.887071613477,5.956012610655685
prior_year_province_anchor,경기도,2021,1,2021Q1,운수 및 창고업,35450.750402043086,경기도,38117.28,-2666.5295979569128,2666.5295979569128,6.99559254479048
prior_year_province_anchor,경기도,2021,1,2021Q1,정보통신업,58904.76467686879,경기도,60942.31,-2037.5453231312058,2037.5453231312058,3.343400214286603
prior_year_province_anchor,경기도,2021,2,2021Q2,건설업,84849.53916964789,경기도,84946.76,-97.2208303521038,97.2208303521038,0.11444913302414807
prior_year_province_anchor,경기도,2021,2,2021Q2,"공공 행정, 국방·사회보장",61311.474705257104,경기도,62482.91,-1171.4352947428997,1171.4352947428997,1.8748091193942469
prior_year_province_anchor,경기도,2021,2,2021Q2,"광업, 제조업",508492.09949056356,경기도,521810.22,-13318.120509436412,13318.120509436412,2.5522920017619457
prior_year_province_anchor,경기도,2021,2,2021Q2,교육 서비스업,47371.18528155855,경기도,47602.95,-231.76471844144544,231.76471844144544,0.48687049529797094
prior_year_province_anchor,경기도,2021,2,2021Q2,금융 및 보험업,43164.33265758479,경기도,42763.18,401.15265758478927,401.15265758478927,0.9380795758986803
prior_year_province_anchor,경기도,2021,2,2021Q2,도매 및 소매업,101431.34303338749,경기도,103787.09,-2355.7469666125107,2355.7469666125107,2.269788050337003
