activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
"공공 행정, 국방·사회보장",49696.577534963675,47938.68000000001,184963.94,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2646522776597886,187780.65306828302,2816.7130682830175,1.522844435668389,1757.8975349636676,3.6669710867376146,
"광업, 제조업",46854.048356403495,43446.22,195550.31,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2392909067979042,195803.71432991643,253.4043299164332,0.12958523559304672,3407.8283564034937,7.843785619102177,
교육 서비스업,56871.86222697817,56532.85,208319.14,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.26940925630041257,211098.39731550115,2779.257315501134,1.3341344033491755,339.0122269781714,0.5996729812457207,
금융 및 보험업,152037.08264745222,150779.57,581314.25,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2542161404441934,598062.272449723,16748.02244972298,2.8810617406545567,1257.5126474522112,0.8340073177368864,
기타산업 및 순생산물세,103371.3841982175,110525.89,452574.82,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.23227019921398326,445047.9852690215,-7526.834730978531,1.6631138981568907,-7154.505801782492,6.4731492338876375,
도매 및 소매업,202732.69516366435,201356.85,769912.48,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2442985169954303,829856.4299817529,59943.9499817529,7.785813522824425,1375.845163664344,0.6832869920563139,
문화 및 기타서비스업,37729.57243282436,39713.35,154888.03999999998,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.23355097093249472,161547.4869669014,6659.446966901422,4.299523040579132,-1983.777567175639,4.9952410642155325,
보건 및 사회복지업,68306.35466050741,69505.12,280576.69,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.24454639952950621,279318.58654196124,-1258.103458038764,0.44839913751878824,-1198.7653394925874,1.724715156944679,
부동산업,122033.4561393274,125410.6,482997.64,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.25397884080909794,480486.7041308111,-2510.935869188921,0.5198650389241904,-3377.1438606726006,2.6928695506381444,
사업서비스업,171762.13838925754,170918.62,783720.89,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.22194748686483226,773886.385538855,-9834.504461145028,1.2548478146531257,843.5183892575442,0.4935204773228009,
서비스업,1063512.822096574,1060744.84,4311555.84,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2423043206688435,4389161.60950375,77605.7695037499,1.7999481482709943,2767.9820965738036,0.2609470244110547,
숙박 및 음식점업,25643.429246444313,27186.54,124269.15,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.18759600019730585,136694.96801356957,12425.818013569573,9.999117249590565,-1543.1107535556876,5.676010090124332,
운수 및 창고업,35260.76769852219,34268.0,156018.97,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.21342740751814313,165211.99460066875,9193.024600668752,5.892247975146068,992.7676985221915,2.897069273147518,
정보통신업,141438.88595663232,137660.9,582156.71,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.2377332411819063,594947.8720496119,12791.162049611914,2.1972025452754664,3777.9859566323285,2.744414686110819,
건설업,59568.31788761925,60836.25,133215.08,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.4562080194670587,130572.71101285514,-2642.368987144844,1.9835359383823847,-1267.932112380753,2.084172039500714,
"공공 행정, 국방·사회보장",97493.33137533838,94837.37,184963.94,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.5199187030658105,187516.4920985692,2552.5520985691983,1.3800268844668848,2655.961375338389,2.8005430510550737,
"광업, 제조업",98622.9899192724,92562.56,195550.31,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.49487799961586504,199287.48094646697,3737.1709464669693,1.9111045881067483,6060.429919272399,6.547387971197425,
교육 서비스업,105675.86421592465,105366.93,208319.14,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.5012897287185248,210807.9582760848,2488.818276084785,1.1947141660073985,308.93421592465893,0.29319845982478465,
금융 및 보험업,302540.2180808466,298330.24,581314.25,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.5043482516821418,599863.7193086141,18549.46930861415,3.190953827230994,4209.978080846602,1.4111804692835035,
기타산업 및 순생산물세,216620.64987205615,221621.47000000003,452574.82,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.47915166341395987,452092.0335090399,-482.78649096010486,0.106675508584438,-5000.82012794388,2.2564691624615065,
도매 및 소매업,390947.04102408624,388533.26,769912.48,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.4905603344317838,796939.7718976205,27027.29189762054,3.5104369132476645,2413.781024086231,0.6212546704717714,
문화 및 기타서비스업,73549.54171437009,75408.62,154888.03999999998,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.47184649164987086,155875.99572308958,987.9557230896025,0.6378515236486966,-1859.0782856299047,2.465339222001284,
보건 및 사회복지업,137451.41247740175,139850.72999999998,280576.69,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.4963569740297773,276920.4819698087,-3656.2080301913084,1.3031046984663297,-2399.317522598227,1.7156274569308485,
부동산업,244193.95756681543,248066.09000000003,482997.64,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.5067343021531762,481897.4293415807,-1100.2106584192952,0.22778799880249834,-3872.132433184597,1.5609277484014832,
사업서비스업,364293.06415265787,362414.06,783720.89,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.46996752014914595,775145.1930913186,-8575.69690868142,1.0942284451141044,1879.0041526578716,0.5184688896059583,
서비스업,2132088.270846645,2122446.41,4311555.84,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.49047311409665056,4347003.351597586,35447.511597585864,0.8221512816493144,9641.860846644733,0.45428053218289416,
숙박 및 음식점업,54855.853050490565,58172.42,124269.15,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.4422238569442346,124045.44031058009,-223.70968941990577,0.18002029419200644,-3316.5669495094335,5.701270377800053,
운수 및 창고업,80166.5513092087,73797.11,156018.97,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.46163979320053894,173656.0679776232,17637.097977623198,11.304457385934029,6369.441309208705,8.631017270471302,
정보통신업,280921.4358795046,277483.94,582156.71,prior_year_province_anchor,서울,2023,2.0,1~2분기+1개월,2.0,0.4850531450264302,579155.9930287584,-3000.71697124152,0.5154483182443298,3437.495879504597,1.2388089485483724,
건설업,92123.30886806003,95222.29,133215.08,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7059588635501438,130493.8766612944,-2721.2033387055853,2.042714187241854,-3098.9811319399596,3.2544702841529647,
"공공 행정, 국방·사회보장",141989.5287839927,139237.54,184963.94,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7574165598472528,187465.5721979825,2501.632197982486,1.352497247832462,2751.9887839926814,1.9764704145108292,
"광업, 제조업",150894.17074497894,142625.56,195550.31,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7497898497299197,201248.61759509312,5698.307595093123,2.9139854572938924,8268.610744978942,5.79742561219668,
교육 서비스업,158054.52134111998,156555.97,208319.14,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.751532825944641,210309.5379000285,1990.3979000284744,0.9554560853258487,1498.551341119979,0.9571984646257686,
금융 및 보험업,452783.89953796467,442895.44,581314.25,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7525821150266503,601640.52599354,20326.27599353995,3.496607212628961,9888.459537964663,2.232684883358624,
기타산업 및 순생산물세,333787.84247030574,334148.17000000004,452574.82,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7368051534515038,453020.50468390965,445.6846839096397,0.09847756972198314,-360.32752969430294,0.10783465601331974,
도매 및 소매업,571927.0982052959,569990.44,769912.48,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7316084436927374,781739.3349351435,11826.854935143492,1.5361297864847563,1936.658205295913,0.339770296023897,
문화 및 기타서비스업,114675.79826352373,116790.82999999999,154888.03999999998,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7431422919320664,154312.03352104028,-576.0064789596945,0.37188570464168474,-2115.0317364762595,1.8109570216054292,
보건 및 사회복지업,205408.87799219028,208093.21,280576.69,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7411411914515715,277152.1544901372,-3424.5355098628206,1.2205345746515224,-2684.3320078097167,1.2899661684346726,
부동산업,364817.3669299062,366162.35,482997.64,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7545214196422038,483508.2973560958,510.65735609579133,0.10572667727647515,-1344.9830700937891,0.36731877815777325,
사업서비스업,552788.7204387547,556006.33,783720.89,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7108013308869053,777697.9254512794,-6022.964548720629,0.7685088691103575,-3217.6095612453064,0.5787001671807058,
서비스업,3199558.1788440216,3184414.85,4311555.84,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7383504038457124,4333387.186055646,21831.346055646427,0.5063449684011614,15143.32884402154,0.4755451019210496,
숙박 및 음식점업,85661.53295362399,89756.66,124269.15,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7164861187536804,119557.8402867473,-4711.309713252689,3.7912142420324666,-4095.1270463760156,4.562477086798925,
운수 및 창고업,126497.56943304633,115364.69,156018.97,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7236048438880874,174815.8134947621,18796.843494762084,12.047793607894016,11132.879433046328,9.650161962942324,
정보통신업,424953.2649646033,422316.93000000005,582156.71,prior_year_province_anchor,서울,2023,3.0,1~3분기+1개월,3.0,0.7326071411708718,580056.1325206739,-2100.57747932605,0.3608268088717984,2636.334964603244,0.6242550978487279,
건설업,128559.43224450729,133215.08,133215.08,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,128559.43224450729,-4655.647755492697,3.494835386123476,-4655.647755492697,3.494835386123476,4.0
"공공 행정, 국방·사회보장",187104.7217876957,184963.94,184963.94,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,187104.7217876957,2140.7817876956833,1.1574049448209653,2140.7817876956833,1.1574049448209653,4.0
"광업, 제조업",205035.53308466132,195550.31,195550.31,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,205035.53308466132,9485.223084661324,4.850528278201821,9485.223084661324,4.850528278201821,4.0
교육 서비스업,209835.01440263435,208319.14,208319.14,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,209835.01440263435,1515.8744026343338,0.7276692879177274,1515.8744026343338,0.7276692879177274,4.0
금융 및 보험업,594105.2078643612,581314.25,581314.25,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,594105.2078643612,12790.957864361233,2.2003516797259373,12790.957864361233,2.2003516797259373,4.0
기타산업 및 순생산물세,456491.90628677566,452574.82,452574.82,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,456491.90628677566,3917.0862867756514,0.8655113173940281,3917.0862867756514,0.8655113173940281,4.0
도매 및 소매업,769469.8305186704,769912.48,769912.48,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,769469.8305186704,-442.64948132960126,0.05749348047061158,-442.64948132960126,0.05749348047061158,4.0
문화 및 기타서비스업,151282.75514068658,154888.03999999998,154888.03999999998,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,151282.75514068658,-3605.2848593133967,2.327671561544324,-3605.2848593133967,2.327671561544324,4.0
보건 및 사회복지업,277626.3726056227,280576.69,280576.69,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,277626.3726056227,-2950.3173943773145,1.051519067523861,-2950.3173943773145,1.051519067523861,4.0
부동산업,484292.0206528638,482997.64,482997.64,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,484292.0206528638,1294.3806528637651,0.26798902223699583,1294.3806528637651,0.26798902223699583,4.0
사업서비스업,778569.0039372909,783720.89,783720.89,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,778569.0039372909,-5151.886062709149,0.6573623503527064,-5151.886062709149,0.6573623503527064,4.0
서비스업,4326362.786954618,4311555.84,4311555.84,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,4326362.786954618,14806.946954618208,0.34342468250667973,14806.946954618208,0.34342468250667973,4.0
숙박 및 음식점업,117733.50518176683,124269.15,124269.15,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,117733.50518176683,-6535.644818233166,5.259265729453501,-6535.644818233166,5.259265729453501,4.0
운수 및 창고업,174472.57079392084,156018.97,156018.97,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,174472.57079392084,18453.600793920836,11.827792988199343,18453.600793920836,11.827792988199343,4.0
정보통신업,581871.7840691046,582156.71,582156.71,prior_year_province_anchor,서울,2023,,공표 후 정밀화,,1.0,581871.7840691046,-284.92593089537695,0.04894316702033323,-284.92593089537695,0.04894316702033323,4.0
건설업,27143.949078325044,28061.25,139276.62,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.19683194732734854,137904.18398484017,-1372.436015159823,0.9854030167876152,-917.300921674956,3.2689239491289803,
"공공 행정, 국방·사회보장",49991.447191133164,48320.92,188157.22999999998,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.26560835589896803,188214.8888800354,57.658880035422044,0.03064398855968599,1670.5271911331656,3.457151045826871,
"광업, 제조업",47891.9203372255,47331.47,194954.02,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.22851672415754865,209577.30999244886,14623.289992448874,7.500891744858031,560.4503372254985,1.184096621603974,
교육 서비스업,57185.12790817782,57769.62,211073.82,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.2710313261534686,210990.84271829654,-82.97728170346818,0.03931197232488055,-584.4920918221833,1.0117637814169165,
금융 및 보험업,149946.92671015483,152613.36,615723.38,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.25590935853597746,585937.6443596309,-29785.735640369123,4.8375190236188725,-2666.433289845154,1.7471820880197868,
기타산업 및 순생산물세,107490.08146721854,111431.03,462026.31,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.2264473537747193,474680.22776788473,12653.917767884734,2.7387872712020953,-3940.948532781462,3.536670649801462,
도매 및 소매업,197835.4758424536,196796.13,753291.9400000001,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.2634706223985545,750882.4856502825,-2409.454349717591,0.3198566481034685,1039.345842453593,0.5281332729731997,
문화 및 기타서비스업,39237.58733530221,41354.44,155126.94,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.24939770826977234,157329.38208421343,2202.4420842134277,1.419767633019402,-2116.8526646977916,5.118803844757156,
보건 및 사회복지업,71734.06740896223,70188.61,283663.35,prior_year_province_anchor,서울,2024,1.0,1분기+1개월,1.0,0.24603698135529373,291558.0699040259,7894.7199040259,2.7831300391911404,1545.4574089622329,2.201863534499733,
